tweetID,followers,listed,followings,verified,Total_favourite_count,tweet_favorite_count
882843171729945000,993,3,1132,0,2878,0
882843170555482000,81,7,58,0,1460,0
882843159062958000,515,81,635,0,34497,0
882843158723273000,109,4,285,0,1198,0
882843157691609000,60,2,515,0,295,0
882843155631964000,137,1,832,0,90,0
882843153434198000,1608,2,2427,0,10565,0
882843151047823000,29,0,141,0,2345,0
882843146316653000,1851,47,660,0,3106,0
882843140075397000,155,4,53,0,14029,0
882843139798520000,34,0,128,0,12,0
882843136875258000,390,16,411,0,992,0
882843130785022000,25,0,117,0,35,0
882843126993265000,84,8,109,0,18,0
882843126070743000,59,0,443,0,1193,0
882843122807562000,787,160,286,0,13773,0
882843120450318000,386,63,379,0,26468,0
882843117535318000,431,13,4,0,56725,0
882843116721631000,0,0,65,0,0,0
882843116184777000,133,0,429,0,3113,0
882843109708546000,677134,602,194,1,3428,0
882843109331157000,406,39,235,0,25418,0
882843107473191000,35385,118,1987,0,17322,0
882843099772273000,1925,1,697,0,1359,0
882843097394106000,1608,2,2427,0,10565,0
882843095934673000,1038,217,485,0,634,0
882843092545491000,109,4,285,0,1198,0
882843091429769000,26566,47,7201,0,12250,0
882843082688823000,48,0,196,0,24,0
882843082277872000,55,18,139,0,39,0
882843081430766000,1764,12,37,0,247,0
882843079371366000,49,0,19,0,6191,0
882843078029193000,103,0,89,0,8,0
882843074673742000,2305,158,2030,0,32482,0
882843071431402000,46396,54,220,0,5011,7
882843070781313000,0,0,15,0,42,1
882843067098644000,98,0,3,0,4929,0
882843066905711000,18,0,321,0,1136,0
882843066415014000,223,9,122,0,6950,0
882843063801987000,155,4,53,0,14029,0
882843060232610000,609,22,369,0,6460,0
882843055132476000,207,10,450,0,28784,0
882843049314976000,37448,470,35187,0,2575,0
882843047607665000,426,45,125,0,1796,0
882843047297417000,132,0,1595,0,5551,0
882843043820392000,86,2,131,0,9589,0
882843042826379000,2626,7,86,0,5737,0
882843039357522000,38,1,107,0,16758,0
882843033565311000,93,1,143,0,3884,1
882843018415493000,169842,2973,588,1,349,28
882843016855134000,19,0,238,0,1085,0
882843011788530000,214,0,25,0,45695,0
882843009607455000,61,3,97,0,1496,0
882843007896228000,168,0,504,0,1471,0
882843006117618000,191,9,221,0,35244,0
882843005966623000,155,4,53,0,14029,0
882843002485473000,61,0,287,0,196,0
882843001097146000,109,4,285,0,1198,0
882842999352197000,284,4,528,0,375,0
882842997536248000,15471,88,181,0,94,0
882842996873363000,554,31,663,0,7120,0
882842993853698000,31,0,94,0,3057,0
882842993006322000,4037,5,2475,0,92,1
882842986115023000,7872,65,42,0,7373,0
882842985515295000,28330,54,413,1,197,0
882842984487637000,33,7,25,0,2255,0
882842981061079000,177,0,1091,0,2838,0
882842972672455000,51,3,0,0,0,0
882842971275756000,390,16,411,0,992,0
882842969140801000,286,89,147,0,6336,0
882842965818978000,509,69,1052,0,13144,0
882842965441266000,1925,1,697,0,1359,0
882842956226380000,155,4,53,0,14029,0
882842952145322000,426,45,125,0,1796,0
882842951822561000,49,0,19,0,6191,0
882842943941468000,1301,199,280,0,155965,0
882842935238308000,18,0,113,0,960,0
882842921208238000,304,13,769,0,15865,0
882842917521342000,81,7,58,0,1460,0
882842917227774000,1925,1,697,0,1359,1
882842912408699000,5803,128,1690,0,21179,0
882842909787083000,144,6,132,0,6991,0
882842908965130000,34,0,130,0,83,0
882842905974424000,93,1,194,0,390,0
882842904028250000,526,57,67,0,315,0
882842903587967000,4325,49,158,0,44019,0
882842901570478000,182,8,84,0,28752,0
882842900706451000,511,52,1602,0,93269,0
882842897887896000,37448,470,35187,0,2575,0
882842897292317000,4133,165,513,0,32098,0
882842897023816000,345,9,328,0,1046,0
882842894914212000,81,7,58,0,1460,0
882842892171178000,11143,166,3261,0,314,2
882842890367623000,1832,210,3275,0,4289,0
882842886127145000,2651,66,1025,0,11408,1
882842881941135000,1273,15,4897,0,10088,7
882842869056369000,191,1,235,0,2166,0
882842860759925000,155,4,53,0,14029,0
882842860503957000,679,1,127,0,7271,0
882842856422949000,78,2,67,0,11222,0
882842856418881000,2,0,31,0,25,0
882842850802749000,133,37,155,0,10940,0
882842847942259000,204,14,270,0,780,0
882842846910349000,4290,26,2,0,0,0
882842837687063000,1925,1,697,0,1359,0
882842831236325000,1832,210,3275,0,4289,0
882842831001448000,49,0,19,0,6191,0
882842830237950000,413,0,63,0,10167,0
882842829436764000,316,5,418,0,15416,0
882842826987512000,53,1,5,0,2381,0
882842825745850000,4393,41,1395,0,3826,0
882842823082594000,390,16,411,0,992,0
882842814190690000,53,1,5,0,2381,0
882842814064636000,507,24,743,0,12493,0
882842812798120000,52,5,239,0,7,0
882842812529558000,8,0,87,0,0,0
882842802089894000,6,0,13,0,114,2
882842801838453000,34,0,130,0,83,0
882842792288039000,1757,6,310,0,74434,0
882842782900957000,259,0,44,0,13995,0
882842782011982000,106,1,143,0,2530,0
882842778589319000,304,13,769,0,15865,0
882842774755791000,18,0,113,0,960,0
882842764995699000,701,9,803,0,4842,0
882842763519119000,90,1,342,0,1778,0
882842762353058000,827,44,1031,0,135996,0
882842761120031000,5296,243,526,0,32986,0
882842759819923000,600,45,982,0,33218,0
882842755126448000,711,4,1144,0,3014,0
882842747526193000,134,10,291,0,703,0
882842744208708000,1757,329,3473,0,139212,0
882842740706255000,182,8,84,0,28752,0
882842739158782000,2278,47,2557,0,11057,0
882842737946403000,7985,114,733,0,51574,0
882842736029819000,1301,199,280,0,155965,0
882842731428463000,30,0,258,0,1964,0
882842730333852000,4312,14,4997,0,20417,0
882842728211657000,97,2,361,0,2150,0
882842725460005000,241,2,1363,0,3945,0
882842721265697000,430,0,2575,0,298,0
882842720485736000,16758,3236,16490,0,148,0
882842719554490000,5,0,115,0,31,0
882842716085916000,11,0,83,0,366,0
882842715444191000,2408,20,504,0,3094,0
882842714714153000,103,0,2022,0,307,0
882842714630275000,6257,16,394,1,721,4
882842710272598000,1842,99,691,0,14380,0
882842706829029000,863,79,56,0,58605,0
882842706426290000,1142,38,868,0,1239,0
882842704995996000,344,21,472,0,13676,0
882842695433163000,320,1,3984,0,12302,0
882842689258926000,115,9,590,0,558,0
882842687476511000,1,0,120,0,563,0
882842686381752000,49,0,19,0,6191,0
882842684297273000,98,11,335,0,12971,0
882842681793270000,2440,28,4904,0,49087,0
882842680610267000,4111,33,5002,0,53536,0
882842678081184000,90,1,342,0,1778,0
882842676554482000,1925,1,697,0,1359,0
882842673190756000,234,2,40,0,46,0
882842670619476000,426,45,125,0,1796,0
882842652592538000,464,6,163,0,99,0
882842645323821000,270,1,1498,0,35,0
882842645156041000,18925,222,3584,0,39225,0
882842643050320000,105,21,595,0,13538,0
882842641892856000,32,1,316,0,183,0
882842640378610000,6362,21,104,0,828,0
882842638713368000,553,14,191,0,5,0
882842635039261000,2793,86,876,0,165,0
882842623462973000,17157,168,781,0,60087,0
882842621269479000,59,0,443,0,1193,0
882842619360846000,0,0,27,0,0,0
882842613262320000,6371,56,953,0,412,1
882842612884845000,37,2,35,0,2760,0
882842605196689000,36599,376,36416,0,82863,0
882842602411839000,955,16,1321,0,8978,0
882842597173154000,878,40,637,0,11382,0
882842594840953000,38,1,107,0,16758,0
882842590067937000,468,7,1063,0,8258,0
882842589925224000,120,24,221,0,789,0
882842588805382000,62,0,79,0,191,0
882842587089875000,267,5,479,0,153,0
882842583898231000,154,0,187,0,493,0
882842572539937000,688,75,348,0,14496,0
882842567619903000,406,39,235,0,25418,0
882842566877643000,133,0,429,0,3113,0
882842566668026000,23299,38,2458,0,32187,0
882842562670842000,11,0,82,0,401,0
882842560472822000,360,3,320,0,3198,0
882842558258446000,85,1,152,0,824,0
882842555909636000,390,16,411,0,992,0
882842548988981000,49,0,19,0,6191,0
882842540462006000,0,0,20,0,96,1
882842540080288000,1301,199,280,0,155965,0
882842539669287000,116,0,2243,0,859,0
882842535881822000,481,14,685,0,5579,0
882842533637870000,1527,64,1613,0,2470,0
882842530999677000,1059,2,212,0,32069,0
882842530236293000,464,6,163,0,99,0
882842528306811000,135,4,564,0,112,0
882842527493222000,1832,210,3275,0,4289,0
882842516399071000,1906,243,220,0,9042,0
882842516176765000,177,9,92,0,332,0
882842514771857000,1549,80,2822,0,10577,0
882842510774739000,2386,289,3715,0,1987,0
882842508119691000,18,0,76,0,2,0
882842506521592000,302,26,1179,0,15838,0
882842503187096000,76,3,363,0,1133,0
882842498254594000,567,70,1482,0,6333,0
882842494618276000,113,6,848,0,64,0
882842490839106000,270,1,1498,0,35,0
882842490738495000,81,7,58,0,1460,0
882842482811306000,4,0,93,0,223,0
882842479241855000,1832,210,3275,0,4289,0
882842475987059000,813,39,1098,0,3458,0
882842475819262000,250,8,483,0,17183,0
882842466461729000,238,14,209,0,551,0
882842464238805000,21,4,85,0,442,0
882842463962116000,13,0,45,0,48,0
882842453459579000,1832,210,3275,0,4289,0
882842447084114000,1257,167,666,0,27627,0
882842446056509000,10637,28,10220,0,3496,0
882842427186225000,66,7,83,0,15409,0
882842422300094000,22,0,198,0,35,0
882842420265849000,12922,1029,84,0,51,0
882842418965557000,144,0,1197,0,243,0
882842414230020000,376,14,1040,0,3441,0
882842410325336000,431,40,807,0,42131,0
882842404490945000,306,49,296,0,74022,0
882842396555223000,10637,28,10220,0,3496,0
882842396509209000,3,0,25,0,23,0
882842395993227000,426,45,125,0,1796,1
882842388703490000,138,0,805,0,824,1
882842387608879000,1527,11,339,0,140684,0
882842377517384000,230,65,147,0,611,0
882842375374099000,10,0,80,0,47,0
882842374145139000,164754,3141,708,1,30568,7
882842370697343000,357,13,369,0,1116,0
882842367002387000,55,0,297,0,11,0
882842362178699000,66,0,358,0,2155,0
882842361906188000,110,2,2,0,0,0
882842352368337000,66,0,358,0,2155,0
882842352326521000,26,0,58,0,10,0
882842350787199000,35385,118,1987,0,17322,0
882842349977645000,78,0,267,0,7390,0
882842348039926000,681,4,639,0,49002,0
882842337134727000,35385,118,1987,0,17322,0
882842336904061000,246,17,1633,0,12704,0
882842331442946000,27,0,87,0,15,0
882842326657139000,1,0,21,0,0,0
882842325558473000,105,20,340,0,1704,0
882842320785232000,93,28,10,0,32,0
882842319711601000,182,1,564,0,2802,0
882842296210903000,863,79,56,0,58605,0
882842294738600000,79,9,291,0,2261,0
882842285976768000,48,1,210,0,309,0
882842276380254000,1539,79,3377,0,127,0
882842273905594000,261,9,199,0,16399,0
882842268566253000,2197,96,569,0,31149,0
882842263444959000,431,40,807,0,42131,0
882842256528618000,35385,118,1987,0,17322,0
882842245803766000,128,0,1859,0,345,0
882842243622515000,663,52,103,0,405,0
882842242997559000,27,3,133,0,0,0
882842235804373000,6257,16,394,1,721,2
882842228258996000,8,0,77,0,5,0
882842224492511000,514,589,1018,0,18059,0
882842223590560000,3434,5,188,0,6057,0
882842219870249000,209,94,91,0,1974,0
882842218070811000,468,22,60,0,1355,0
882842216384868000,132,0,1595,0,5551,0
882842213767672000,234,17,14,0,490,0
882842213461492000,230,20,17,0,535,0
882842212115067000,114,12,15,0,352,0
882842207715242000,135,16,15,0,42,0
882842207706903000,102,18,16,0,208,0
882842207564186000,189,3,92,0,2,0
882842205198725000,232,17,16,0,355,0
882842204972003000,6,0,158,0,27,1
882842204187775000,940,38,469,0,553,0
882842203508408000,146,16,19,0,9031,0
882842196722016000,431,13,4,0,56725,0
882842196545852000,234,17,14,0,490,0
882842196529099000,230,20,17,0,535,0
882842193916031000,114,12,15,0,352,0
882842192796103000,135,16,15,0,42,0
882842190120202000,232,17,16,0,355,0
882842190120145000,102,18,16,0,208,0
882842189704962000,146,16,19,0,9031,0
882842181773529000,22,0,259,0,1131,0
882842181052101000,7,0,57,0,532,0
882842180414394000,504,3,340,0,9295,0
882842175469441000,1518,43,1148,0,23906,0
882842172801794000,839,40,888,0,2167,0
882842158553743000,143,5,1198,0,228,0
882842145589264000,5948,5,93,0,28069,0
882842142757999000,10637,28,10220,0,3496,0
882842140371329000,66,0,347,0,78,0
882842136160248000,376,1,90,0,4798,0
882842135472591000,174,0,124,0,1112,0
882842131991114000,33139,21,22968,0,2014,19
882842130141598000,1762,1,890,0,2226,0
882842128216277000,1206,31,892,0,40744,0
882842127939519000,2720,47,894,0,40037,0
882842127696241000,66,0,347,0,78,0
882842118049325000,604,16,1937,0,844,0
882842113565532000,10,0,42,0,18,0
882842109136388000,12977,56,13169,0,24626,0
882842105189548000,647,6,575,0,1557,0
882842104963137000,45,0,64,0,1371,0
882842095584596000,6441,326,546,1,5086,0
882842094771032000,11,0,62,0,40,0
882842093160354000,15,2,102,0,280,0
882842092522807000,307,124,265,0,43972,0
882842091621040000,114,3,160,0,4037,0
882842087489552000,251,11,93,0,8096,0
882842087065911000,400,68,122,0,35727,0
882842085094765000,14830,4779,14785,0,10,0
882842083974930000,88,0,438,0,33,0
882842080355156000,9508,29,7039,0,4355,0
882842072004178000,4,0,44,0,144,0
882842057236033000,157,16,97,0,490,0
882842055352897000,1548,170,3957,0,81050,0
882842041897693000,25,0,42,0,3483,0
882842039934632000,3,0,5,0,1,1
882842036939899000,344,66,375,0,17633,0
882842031491608000,280,7,54,0,5833,0
882842027645448000,88,0,438,0,33,0
882842025942557000,35385,118,1987,0,17322,0
882842023014933000,209,7,895,0,4819,0
882842016446534000,426,45,125,0,1796,1
882842012529119000,35385,118,1987,0,17322,0
882842007613264000,147381,307,2803,0,10874,0
882842002135503000,406,39,235,0,25418,0
882841999950332000,393,7,517,0,3786,0
882841998054625000,7,0,31,0,325,0
882841992429843000,123,0,527,0,2205,0
882841984939024000,7,0,31,0,325,0
882841983550726000,11,0,116,0,234,0
882841983458451000,35385,118,1987,0,17322,0
882841982669738000,44,0,480,0,68,0
882841977934406000,8105,15,399,0,22393,0
882841968669327000,863,79,56,0,58605,0
882841960825762000,97,3,1052,0,12052,0
882841958678499000,390,16,411,0,992,0
882841952554598000,493,10,584,0,1447,0
882841948603548000,1013,44,13,0,1,0
882841945642422000,195,3,579,0,4982,0
882841944367432000,58,0,281,0,21169,0
882841935240610000,403,12,316,0,10480,0
882841931084177000,811,21,1251,0,3720,0
882841928156500000,1493,46,3725,0,15,0
882841927107793000,3434,5,188,0,6057,0
882841924171735000,144,21,230,0,3004,0
882841918899724000,221,8,1395,0,0,0
882841917104333000,35355,199,443,0,129,1
882841916513165000,74,0,176,0,2657,1
882841903070413000,252,2,2151,0,4039,0
882841902457815000,6,0,9,0,673,0
882841899073196000,23592,177,21,0,3705,0
882841898032841000,725,190,183,0,51662,0
882841897173168000,3567,11,3118,0,7659,0
882841889514300000,23486,85,2242,1,666,0
882841888079741000,32,0,89,0,66,0
882841886477607000,446,11,462,0,60294,0
882841882463617000,6,0,9,0,673,0
882841875832492000,1273,137,1408,0,171534,0
882841875387867000,434,76,771,0,24955,0
882841874926637000,406,38,670,0,2647,0
882841874049802000,983,15,1531,0,35720,0
882841872170799000,8935,40,540,0,1773,0
882841868156846000,424,84,843,0,59680,0
882841851635663000,379,25,1705,0,24875,0
882841846698844000,7523,138,660,1,31401,0
882841846342406000,150,4,367,0,23426,0
882841838041747000,120,24,221,0,789,0
882841831909847000,167,29,83,0,6061,0
882841827472290000,122,4,256,0,4279,0
882841818492281000,73,0,391,0,262,0
882841818064408000,446,9,297,0,521,0
882841815384076000,21,0,12,0,38,1
882841810103661000,280,7,54,0,5833,0
882841808492839000,6371,56,953,0,412,0
882841801295634000,9,0,101,0,19,0
882841794555384000,406,38,670,0,2647,0
882841793804546000,5886,209,742,0,297,0
882841789006303000,354,20,0,0,0,0
882841787416682000,168,6,791,0,2220,0
882841785126461000,37050,83,128,1,153,3
882841781577982000,639,9,2034,0,5350,4
882841779938116000,474,81,20,0,35589,0
882841777413247000,318,12,1840,0,23734,0
882841770865951000,120,14,457,0,7851,0
882841768827380000,313,4,625,0,13894,0
882841768143630000,11351,127,5744,0,25952,0
882841756005523000,354,20,0,0,0,0
882841745498620000,47,6,178,0,5780,0
882841743477023000,4094,109,1020,0,73195,0
882841739555258000,723,143,86,0,1,0
882841738850816000,25912,211,265,0,25564,0
882841737428742000,16604,301,378,0,324131,0
882841731317871000,10,0,18,0,1,0
882841731124810000,3,0,15,0,20,0
882841731015881000,226,2,826,0,14564,0
882841730763989000,1644,35,618,0,6817,0
882841719888282000,466,1,2571,0,2877,0
882841710438617000,1936,14,810,0,7672,0
882841710195339000,62,1,100,0,8238,0
882841702104314000,7523,138,660,1,31401,0
882841701634593000,120,0,101,0,115,0
882841700670083000,1548,24,606,0,932,3
882841697628992000,716,58,890,0,91623,0
882841688296874000,713,1,81,0,5918,0
882841677844673000,354,20,0,0,0,0
882841677299413000,2743,15,101,0,2642,11
882841677022470000,202,28,144,0,48329,0
882841669569303000,466,1,2571,0,2877,0
882841666859618000,406,39,235,0,25418,0
882841660849369000,354,20,0,0,0,0
882841660824138000,442,2,775,0,2,0
882841660518015000,560,21,245,0,4728,0
882841657598661000,6154,462,928,0,5856,0
882841656629834000,1399,7,371,0,51940,0
882841654318608000,6562,19,420,0,1263,0
882841650623504000,61,3,280,0,8881,0
882841647574270000,2225,18,151,0,4782,0
882841647502901000,18,19,7,0,4828,0
882841647452639000,2055,25,333,0,4833,0
882841647452574000,2392,26,13,0,4856,0
882841647452520000,2030,23,67,0,4831,0
882841647444185000,23,22,31,0,4701,0
882841647444132000,59,24,171,0,4825,0
882841647435833000,41,18,27,0,4702,0
882841647431598000,18,12,76,0,4667,0
882841647427408000,36,24,7,0,4834,0
882841647427404000,28,14,73,0,4714,0
882841647423177000,31,5,226,0,4675,0
882841647418966000,2023,18,15,0,4855,0
882841645128983000,15,2,104,0,4644,0
882841645124796000,73,13,76,0,5218,0
882841645091242000,17,1,27,0,4664,0
882841637650657000,466,1,2571,0,2877,0
882841627571536000,118,30,293,0,12593,0
882841625633980000,466,1,2571,0,2877,0
882841621062079000,15,0,91,0,27,0
882841616167338000,13579,70,1627,0,7293,94
882841607342408000,628,77,14,0,2,0
882841605006213000,468,31,539,0,2021,0
882841601831260000,30,0,177,0,408,0
882841600585585000,629,10,106,0,13975,0
882841599260099000,398,5,265,0,427,0
882841598358368000,1338,17,150,0,21261,0
882841588149473000,6,0,42,0,2,0
882841587717349000,3510,49,218,0,9560,0
882841587050467000,501,16,1419,0,5455,0
882841585557398000,340,21,606,0,6236,0
882841581522387000,642,96,276,0,89,0
882841579735536000,203,31,352,0,24333,0
882841579567948000,369,5,1526,0,10616,0
882841578355733000,32,3,82,0,3918,0
882841577051136000,2528,23,584,0,1,0
882841566582321000,1082,21,11,0,3,0
882841565751722000,14790,78,985,0,13633,0
882841563037966000,70,1,110,0,0,0
882841562211922000,93,1,143,0,3884,0
882841561825804000,251,7,68,0,60759,0
882841558629966000,7688,33,368,1,48,3
882841556079845000,594,0,4923,0,7,1
882841552736989000,1548,24,606,0,932,2
882841550962795000,499,3,523,0,2276,0
882841549226123000,118,21,659,0,15739,0
882841549092119000,26,2,36,0,1,0
882841548248932000,34,0,195,0,822,0
882841548005692000,1511,32,984,0,19183,0
882841547884167000,671,35,299,0,883,0
882841541169091000,186358,292,611,1,125,1
882841535389237000,811,21,1251,0,3720,0
882841527617073000,494,3,897,0,1,0
882841523741540000,4008,17,3352,0,15922,0
882841522827342000,124,1,117,0,5090,0
882841521392947000,369,5,1526,0,10616,1
882841519522062000,233,2,160,0,13769,0
882841514740638000,1383,12,1692,0,10020,0
882841510680469000,744,36,997,0,5495,0
882841509552325000,412,1,693,0,24233,0
882841491411841000,109,1,427,0,10,0
882841490044576000,45,1,29,0,1066,0
882841476635386000,21,2,75,0,127,0
882841476358603000,7,0,57,0,532,0
882841473347011000,149,17,456,0,491,0
882841473019982000,25912,211,265,0,25564,0
882841467542176000,466,5,175,0,16079,0
882841466028020000,307,124,265,0,43972,0
882841465432400000,723,143,86,0,1,0
882841459212382000,328,22,222,0,48822,0
882841459036172000,46,0,41,0,4616,0
882841452551835000,4963,134,3796,0,1123,0
882841450420986000,338,1,229,0,5,0
882841448051126000,289,15,265,0,11154,0
882841445228585000,124,1,117,0,5090,0
882841445169746000,107,13,160,0,7753,0
882841438245069000,280,7,54,0,5833,0
882841437745828000,4081,64,4910,0,2517,0
882841434449207000,351,2,2550,0,9003,0
882841428736393000,34,0,195,0,822,0
882841427796935000,8315,868,9170,0,8841,0
882841425699905000,19,0,37,0,285,0
882841424416428000,1,0,15,0,34,0
882841420146418000,397,5,90,0,4496,0
882841416640102000,25912,211,265,0,25564,0
882841415650333000,226,2,826,0,14564,0
882841412399747000,19,0,37,0,285,0
882841409929085000,406,39,235,0,25418,0
882841403436479000,144,20,92,0,5053,0
882841402018849000,360,28,516,0,115,0
882841400315859000,363,0,156,0,128,0
882841400248738000,109,0,254,0,3602,0
882841383744057000,159,14,585,0,1216,0
882841378044035000,48,1,339,0,2742,0
882841373396914000,41,0,137,0,31,0
882841350739198000,124,1,117,0,5090,0
882841350022025000,466,1,2571,0,2877,0
882841349963354000,116,18,296,0,41993,0
882841346171519000,15,6,44,0,0,0
882841317214237000,40907,285,2471,0,539417,0
882841316018749000,522,1,619,0,5864,0
882841310981484000,37,21,33,0,804,0
882841310767526000,48,34,59,0,1033,0
882841310717252000,36,21,50,0,842,0
882841308523487000,557,26,500,0,5411,0
882841307340821000,0,0,72,0,2,0
882841307282108000,57,22,44,0,324,0
882841307223405000,48,22,50,0,819,0
882841304409002000,446,5,232,0,3910,0
882841303876285000,45,22,49,0,1006,0
882841303825961000,31,20,50,0,899,0
882841302584500000,25912,211,265,0,25564,0
882841301896581000,47,21,45,0,869,0
882841301779141000,35,21,82,0,970,0
882841300864823000,1355,13,4778,0,34947,0
882841300789285000,313,1,463,0,7494,0
882841299161940000,41,20,49,0,1153,0
882841298637431000,1548,170,3957,0,81050,0
882841298071417000,37,20,49,0,1457,0
882841297266102000,49,21,207,0,362,0
882841296775328000,47,22,62,0,2099,0
882841295827370000,44,20,51,0,17724,0
882841291922567000,37,21,33,0,804,0
882841291448603000,36,21,50,0,842,0
882841291289018000,3874,17,1791,0,2391,0
882841291004027000,48,34,59,0,1033,0
882841290056094000,57,22,44,0,324,0
882841289821127000,48,22,50,0,819,0
882841286696456000,31,20,50,0,899,0
882841286654534000,45,22,49,0,1006,0
882841285224255000,35,21,82,0,970,0
882841285014552000,47,21,45,0,869,0
882841283844350000,41,20,49,0,1153,0
882841282909008000,37,20,49,0,1457,0
882841282527326000,49,21,207,0,362,0
882841281797476000,406,4,120,0,181,1
882841281218654000,47,22,62,0,2099,0
882841280467919000,44,20,51,0,17724,0
882841278404329000,147,32,747,0,3294,0
882841271785673000,48,0,33,0,609,0
882841270921581000,1906,243,220,0,9042,0
882841254119195000,235,1,463,0,613,0
882841252990927000,553,14,191,0,5,0
882841252655374000,406,39,235,0,25418,0
882841244627423000,58,0,88,0,58,0
882841243629240000,672,3,88,0,17864,0
882841242027123000,124,1,117,0,5090,0
882841240915587000,5721,33,4421,0,1931,0
882841237614731000,246,17,1633,0,12704,0
882841235244945000,18,0,138,0,185,0
882841230257926000,124,1,117,0,5090,0
882841227363836000,48,0,33,0,609,0
882841227296739000,138,87,68,0,66910,0
882841225497371000,723,143,86,0,1,0
882841222599107000,252,2,2151,0,4039,0
882841222301323000,7873,17,57,0,5425,44
882841212151116000,1889,101,1342,0,62925,0
882841210477396000,513,104,71,0,649,0
882841210049647000,196,23,835,0,3029,0
882841209668022000,45,1,29,0,1066,0
882841206182470000,116,0,153,0,64,0
882841206165602000,27,0,122,0,57,0
882841206140543000,93,1,153,0,73,0
882841206132048000,54,0,57,0,57,0
882841206127903000,79,0,179,0,57,0
882841206098510000,45,0,67,0,58,0
882841206094348000,126,0,128,0,0,0
882841206090220000,123,0,154,0,57,0
882841206090220000,41,0,55,0,57,0
882841206073442000,126,0,181,0,57,0
882841206069187000,135,0,202,0,1,0
882841206069146000,43,0,58,0,0,0
882841206056669000,57,0,56,0,0,0
882841206056669000,124,0,198,0,57,0
882841206052405000,119,1,152,0,74,0
882841206039863000,125,0,199,0,57,0
882841206039863000,31,0,121,0,67,0
882841206035698000,124,0,198,0,1,0
882841206031499000,118,0,200,0,57,0
882841206031401000,64,0,87,0,58,0
882841206027239000,115,1,152,0,70,0
882841206014714000,42,0,57,0,58,0
882841205997883000,47,0,60,0,57,0
882841205951746000,114,0,197,0,57,0
882841205943394000,44,0,57,0,0,0
882841205884584000,112,1,127,0,86,0
882841205872001000,40,0,178,0,58,0
882841205863719000,349,0,20,0,310,0
882841205863666000,123,0,158,0,1,0
882841205859533000,145,0,154,0,58,0
882841205851046000,40,0,69,0,58,0
882841205398098000,4133,165,513,0,32098,0
882841202302665000,80,3,140,0,515,0
882841202218881000,89,0,116,0,494,0
882841193947595000,45,1,29,0,1066,0
882841183591911000,2749,32,145,0,9622,1
882841182283354000,2,0,118,0,8,0
882841173479616000,66,0,171,0,1795,0
882841165942239000,471,1,91,0,4859,0
882841160602997000,252,53,500,0,24918,0
882841152478687000,138,87,68,0,66910,0
882841147890127000,8,0,5,0,1145,0
882841146396770000,4,0,98,0,15,0
882841132601704000,146,5,330,0,1261,0
882841120870478000,1104,19,1901,0,118,0
882841114969092000,404,22,0,0,0,0
882841108207632000,9442,80,805,0,150155,5
882841101282943000,241,3,390,0,661,0
882841098351034000,406,39,235,0,25418,0
882841093649293000,45,1,29,0,1066,0
882841092441260000,505,20,102,0,10650,0
882841091426406000,51,0,24,0,1788,0
882841087051792000,124,1,117,0,5090,0
882841086346920000,273,42,199,0,4574,0
882841081926230000,45,1,29,0,1066,0
882841074326282000,11592,45,104,1,1444,0
882841074279920000,205,13,564,0,339,0
882841073252434000,14,0,108,0,13,0
882841066973663000,2,0,18,0,1,0
882841064150782000,45,1,29,0,1066,0
882841053430264000,45,1,29,0,1066,0
882841046023000000,2,0,34,0,147,0
882841044294947000,8315,868,9170,0,8841,0
882841041497317000,45,1,29,0,1066,0
882841039333192000,56,0,79,0,1449,0
882841038708232000,81,8,235,0,25,0
882841036736799000,307,124,265,0,43972,0
882841014859215000,106,0,191,0,26289,0
882841004382065000,118,1,236,0,442,1
882841001101894000,81,8,235,0,25,0
882840992637788000,133,7,1131,0,13750,0
882840990301790000,1261,73,458,0,6170,0
882840986899980000,62,3,413,0,2614,0
882840985130213000,121,1,216,0,159,0
882840981489562000,446,11,462,0,60294,0
882840976661893000,0,0,6,0,3,0
882840969875304000,819,21,278,0,19444,0
882840962300609000,109742,182,115,0,0,4
882840960299930000,15480,355,742,0,3019,0
882840957804204000,11,0,151,0,2611,0
882840952095638000,633,3,160,0,6856,0
882840935263904000,88,3,336,0,3176,6
882840930801205000,150,10,210,0,2960,0
882840922651861000,267,2,732,0,127,0
882840922374930000,32,0,293,0,59,0
882840921384960000,170,19,780,0,43,0
882840919803867000,252,2,2151,0,4039,0
882840911788614000,406,39,235,0,25418,0
882840907829072000,151,15,37,0,2534,0
882840901848052000,2452,31,715,0,33747,0
882840896961528000,580,106,165,0,40671,1
882840896278024000,0,0,25,0,1,0
882840895162286000,40,0,109,0,452,0
882840887981740000,193,1,39,0,1849,0
882840881656734000,252,2,2151,0,4039,0
882840880410804000,755,86,894,0,4617,0
882840875558093000,35,0,71,0,620,0
882840874287104000,90,1,342,0,1778,0
882840871984648000,259,44,2615,0,40388,0
882840870881435000,660,6,691,0,4664,0
882840861037527000,238,2,1215,0,262,0
882840856193110000,453,0,98,0,1095,7
882840852346700000,179,24,342,0,5237,0
882840843756880000,90,0,56,0,17594,0
882840830544941000,471,1,91,0,4859,0
882840828510560000,652,18,102,0,3137,0
882840826002285000,37655,494,28,0,0,0
882840825473810000,761,14,2,0,1,0
882840819912389000,115,4,109,0,843,0
882840819639755000,4209,21,319,0,46267,0
882840803655246000,1086,20,646,0,1244,0
882840803286163000,126,3,709,0,48,0
